8958759003000, -0.05746084, 9.835381, 0.6703765
8958768455000, -0.095768064, 9.854534, 0.7278373
8958778585000, -0.095768064, 9.864111, 0.7565677
8958788660000, -0.1436521, 9.835381, 0.7182605
8958799175000, -0.15322891, 9.844957, 0.7086837
8958809854000, -0.1340753, 9.835381, 0.6895301
8958819681000, -0.12449849, 9.854534, 0.6607997
8958831657000, -0.1340753, 9.844957, 0.6703765
8958842049000, -0.16280572, 9.873688, 0.641646
8958852711000, -0.16280572, 9.883265, 0.62249243
8958863142000, -0.1436521, 9.864111, 0.61291564
8958872963000, -0.1340753, 9.883265, 0.641646
8958883152000, -0.11492168, 9.892841, 0.62249243
8958893756000, -0.08619126, 9.911995, 0.5746084
8958903594000, -0.05746084, 9.892841, 0.5746084
8958913796000, -0.05746084, 9.883265, 0.641646
8958923971000, -0.05746084, 9.864111, 0.6512229
8958935751000, -0.05746084, 9.864111, 0.62249243
8958947117000, -0.076614454, 9.883265, 0.62249243
8958957475000, -0.05746084, 9.873688, 0.59376204
8958967916000, -0.076614454, 9.835381, 0.5650316
8958978255000, -0.06703765, 9.854534, 0.58418524
8958988299000, -0.076614454, 9.864111, 0.641646
8958998159000, -0.10534488, 9.854534, 0.6607997
8959009849000, -0.08619126, 9.844957, 0.63206923
8959019518000, -0.076614454, 9.825804, 0.60333884
8959030177000, -0.05746084, 9.854534, 0.641646
8959039833000, -0.11492168, 9.835381, 0.6895301
8959052823000, -0.1436521, 9.854534, 0.6799533
8959062224000, -0.1436521, 9.854534, 0.6703765
8959072069000, -0.1340753, 9.844957, 0.6512229
8959083652000, -0.10534488, 9.892841, 0.6512229
8959093325000, -0.12449849, 9.873688, 0.6895301
8959102944000, -0.095768064, 9.873688, 0.61291564
8959113560000, -0.10534488, 9.873688, 0.62249243
8959123299000, -0.095768064, 9.892841, 0.6607997
8959134021000, -0.076614454, 9.873688, 0.6895301
8959144159000, -0.047884032, 9.873688, 0.6799533
8959153994000, -0.02873042, 9.883265, 0.62249243
8959164468000, -0.038307227, 9.902418, 0.5746084
8959175171000, -0.076614454, 9.864111, 0.5650316
8959185348000, -0.076614454, 9.864111, 0.5554548
8959194650000, -0.06703765, 9.892841, 0.5554548
8959204760000, -0.05746084, 9.902418, 0.5267244
8959214977000, -0.06703765, 9.892841, 0.5363012
8959225748000, -0.06703765, 9.864111, 0.59376204
8959236167000, -0.038307227, 9.844957, 0.5363012
8959248049000, -0.009576807, 9.883265, 0.5267244
8959269272000, -0.02873042, 9.902418, 0.51714754
8959279644000, -0.009576807, 9.883265, 0.5554548
8959289171000, 0.009576807, 9.902418, 0.5554548
8959311797000, -0.009576807, 9.873688, 0.545878
8959374250000, -0.009576807, 9.844957, 0.5363012
8959384906000, -0.019153614, 9.825804, 0.5746084
8959395924000, -0.02873042, 9.854534, 0.5650316
8959416174000, 0.009576807, 9.873688, 0.59376204
8959427432000, 0.019153614, 9.873688, 0.5650316
8959437183000, -0.019153614, 9.873688, 0.5363012
8959447239000, -0.019153614, 9.902418, 0.50757074
8959457803000, -0.019153614, 9.873688, 0.50757074
8959468724000, -0.019153614, 9.892841, 0.50757074
8959478440000, -0.02873042, 9.883265, 0.50757074
8959488560000, -0.009576807, 9.873688, 0.5363012
8959499011000, -0.02873042, 9.873688, 0.5746084
8959509420000, -0.038307227, 9.864111, 0.545878
8959519347000, -0.009576807, 9.835381, 0.5267244
8959529833000, 0.019153614, 9.854534, 0.5363012
8959539455000, -0.009576807, 9.892841, 0.5363012
8959550917000, 0.019153614, 9.873688, 0.51714754
8959570591000, -0.009576807, 9.883265, 0.51714754
8959582218000, -0.009576807, 9.873688, 0.5267244
8959593117000, 0.009576807, 9.864111, 0.545878
8959602864000, 0.009576807, 9.883265, 0.5554548
8959613245000, -0.019153614, 9.864111, 0.5554548
8959623172000, -0.047884032, 9.854534, 0.61291564
8959633304000, -0.038307227, 9.844957, 0.61291564
8959643771000, -0.019153614, 9.844957, 0.61291564
8959663920000, -0.047884032, 9.864111, 0.5746084
8959673695000, -0.038307227, 9.864111, 0.5554548
8959684063000, -0.047884032, 9.873688, 0.60333884
8959697462000, -0.019153614, 9.902418, 0.59376204
8959707730000, -0.038307227, 9.873688, 0.61291564
8959717890000, -0.019153614, 9.883265, 0.63206923
8959728258000, -0.019153614, 9.854534, 0.6607997
8959737968000, -0.009576807, 9.883265, 0.641646
8959748928000, -0.047884032, 9.892841, 0.62249243
8959759435000, -0.019153614, 9.883265, 0.641646
8959769344000, -0.05746084, 9.864111, 0.63206923
8959783723000, -0.02873042, 9.864111, 0.61291564
8959794519000, -0.038307227, 9.854534, 0.5746084
8959814944000, -0.02873042, 9.835381, 0.61291564
8959825170000, 0.009576807, 9.844957, 0.6512229
8959835101000, -0.019153614, 9.873688, 0.641646
8959845711000, -0.019153614, 9.883265, 0.62249243
8959855488000, -0.009576807, 9.883265, 0.59376204
8959865792000, -0.019153614, 9.892841, 0.5554548
8959876728000, -0.047884032, 9.902418, 0.5267244
8959886561000, -0.019153614, 9.911995, 0.51714754
8959907769000, 0.038307227, 9.883265, 0.5554548
8959928348000, 0.019153614, 9.864111, 0.5267244
8959948359000, -0.019153614, 9.835381, 0.5650316
8959959056000, 0.02873042, 9.825804, 0.51714754
8959969035000, 0.02873042, 9.854534, 0.45968673
8959978514000, 0.02873042, 9.854534, 0.45968673
8959988684000, 0.047884032, 9.854534, 0.45968673
8959999278000, 0.08619126, 9.864111, 0.48841715
8960009538000, 0.047884032, 9.854534, 0.45968673
8960020604000, 0.076614454, 9.873688, 0.51714754
8960032269000, 0.06703765, 9.864111, 0.46926352
8960044220000, 0.05746084, 9.883265, 0.46926352
8960053353000, 0.038307227, 9.921572, 0.49799395
8960063915000, 0.038307227, 9.911995, 0.49799395
8960073519000, 0.047884032, 9.911995, 0.47884035
8960084559000, 0.02873042, 9.892841, 0.48841715
8960094493000, 0.038307227, 9.883265, 0.47884035
8960106664000, 0.019153614, 9.902418, 0.48841715
8960117798000, 0.038307227, 9.854534, 0.545878
8960127802000, 0.009576807, 9.864111, 0.5267244
8960137851000, 0.009576807, 9.864111, 0.48841715
8960147815000, -0.009576807, 9.883265, 0.47884035
8960158597000, -0.009576807, 9.892841, 0.50757074
8960169078000, -0.009576807, 9.892841, 0.5363012
8960178995000, -0.038307227, 9.873688, 0.545878
8960189137000, -0.02873042, 9.892841, 0.49799395
8960201976000, -0.02873042, 9.911995, 0.50757074
8960222533000, -0.019153614, 9.892841, 0.5267244
8960232776000, -0.009576807, 9.873688, 0.5554548
8960243042000, -0.02873042, 9.902418, 0.51714754
8960252656000, 0.009576807, 9.883265, 0.5363012
8960263029000, 0.02873042, 9.902418, 0.545878
8960272691000, 0.019153614, 9.902418, 0.5363012
8960283474000, -0.019153614, 9.883265, 0.51714754
8960313671000, 0.009576807, 9.883265, 0.51714754
8960323442000, -0.019153614, 9.873688, 0.5363012
8960335555000, -0.009576807, 9.873688, 0.5554548
8960347103000, -0.009576807, 9.873688, 0.545878
8960368129000, 0.009576807, 9.892841, 0.59376204
8960378491000, 0.038307227, 9.854534, 0.58418524
8960398597000, 0.019153614, 9.844957, 0.545878
8960409563000, 0.019153614, 9.844957, 0.51714754
8960419412000, -0.019153614, 9.873688, 0.45010993
8960429372000, -0.019153614, 9.892841, 0.4309563
8960439388000, -0.019153614, 9.883265, 0.47884035
8960450385000, -0.009576807, 9.883265, 0.49799395
8960470443000, -0.009576807, 9.883265, 0.48841715
8960481215000, -0.047884032, 9.844957, 0.45968673
8960491277000, -0.009576807, 9.854534, 0.46926352
8960501194000, 0.019153614, 9.873688, 0.45968673
8960511251000, 0.019153614, 9.864111, 0.46926352
8960521219000, 0.02873042, 9.864111, 0.45968673
8960532214000, 0.009576807, 9.892841, 0.51714754
8960542716000, -0.02873042, 9.911995, 0.48841715
8960552693000, -0.019153614, 9.921572, 0.49799395
8960572622000, 0.019153614, 9.864111, 0.51714754
8960593847000, 0.02873042, 9.883265, 0.5554548
8960603453000, 0.009576807, 9.873688, 0.545878
8960634071000, -0.009576807, 9.883265, 0.5650316
8960645532000, -0.019153614, 9.873688, 0.5554548
8960666886000, -0.009576807, 9.854534, 0.58418524
8960677376000, -0.019153614, 9.844957, 0.5267244
8960687234000, -0.02873042, 9.864111, 0.545878
8960698345000, -0.009576807, 9.892841, 0.47884035
8960708648000, -0.019153614, 9.883265, 0.5267244
8960719091000, -0.02873042, 9.902418, 0.5363012
8960743448000, 0.009576807, 9.883265, 0.59376204
8960752660000, -0.019153614, 9.873688, 0.5746084
8960764018000, -0.009576807, 9.873688, 0.58418524
8960775115000, -0.02873042, 9.883265, 0.60333884
8960787212000, -0.02873042, 9.864111, 0.59376204
8960818336000, -0.019153614, 9.902418, 0.5267244
8960828253000, -0.009576807, 9.873688, 0.545878
8960848676000, -0.009576807, 9.911995, 0.5746084
8960858776000, 0.02873042, 9.921572, 0.5554548
8960878893000, 0.019153614, 9.902418, 0.545878
8960902163000, -0.02873042, 9.864111, 0.545878
8960922367000, -0.009576807, 9.883265, 0.59376204
8960932736000, -0.009576807, 9.844957, 0.58418524
8960953124000, -0.009576807, 9.835381, 0.62249243
8960962925000, -0.009576807, 9.844957, 0.62249243
8960972962000, -0.019153614, 9.854534, 0.545878
8960983625000, -0.019153614, 9.892841, 0.51714754
8960993834000, -0.009576807, 9.883265, 0.5554548
8961004225000, 0.009576807, 9.864111, 0.62249243
8961014517000, 0.019153614, 9.854534, 0.59376204
8961024764000, 0.019153614, 9.844957, 0.60333884
8961048189000, -0.009576807, 9.873688, 0.60333884
8961058621000, -0.019153614, 9.844957, 0.60333884
8961069106000, -0.009576807, 9.854534, 0.58418524
8961079705000, -0.009576807, 9.864111, 0.5267244
8961089411000, -0.019153614, 9.883265, 0.58418524
8961102948000, -0.019153614, 9.844957, 0.545878
8961113327000, -0.038307227, 9.873688, 0.545878
8961123423000, -0.019153614, 9.873688, 0.545878
8961165115000, -0.02873042, 9.873688, 0.58418524
8961176424000, -0.047884032, 9.883265, 0.5554548
8961187029000, -0.038307227, 9.864111, 0.5554548
8961197860000, -0.038307227, 9.844957, 0.5746084
8961208057000, -0.02873042, 9.854534, 0.5650316
8961218688000, -0.009576807, 9.835381, 0.58418524
8961228343000, -0.009576807, 9.835381, 0.58418524
8961238308000, -0.009576807, 9.864111, 0.545878
8961248754000, -0.02873042, 9.873688, 0.58418524
8961259509000, -0.019153614, 9.873688, 0.59376204
8961270511000, -0.02873042, 9.864111, 0.5363012
8961282204000, -0.02873042, 9.864111, 0.545878
8961292576000, -0.019153614, 9.854534, 0.5267244
8961301992000, -0.02873042, 9.854534, 0.5267244
8961312034000, -0.038307227, 9.864111, 0.51714754
8961322071000, -0.038307227, 9.873688, 0.545878
8961334324000, -0.019153614, 9.864111, 0.5554548
8961344176000, -0.019153614, 9.854534, 0.545878
8961354337000, -0.019153614, 9.883265, 0.5267244
8961367023000, 0.02873042, 9.883265, 0.5650316
8961377369000, 0.02873042, 9.873688, 0.545878
8961399215000, -0.02873042, 9.883265, 0.5746084
8961410140000, -0.019153614, 9.883265, 0.5363012
8961419941000, -0.019153614, 9.864111, 0.51714754
8961430102000, 0.009576807, 9.854534, 0.5267244
8961440629000, -0.009576807, 9.844957, 0.5746084
8961451773000, 0.019153614, 9.864111, 0.5363012
8961471917000, -0.009576807, 9.864111, 0.58418524
8961483109000, 0.009576807, 9.844957, 0.5746084
8961513776000, -0.009576807, 9.883265, 0.58418524
8961523267000, -0.02873042, 9.873688, 0.58418524
8961533512000, -0.05746084, 9.883265, 0.58418524
8961544341000, -0.02873042, 9.835381, 0.59376204
8961554671000, -0.019153614, 9.873688, 0.5554548
8961564478000, -0.019153614, 9.864111, 0.5267244
8961577070000, -0.019153614, 9.883265, 0.5554548
8961587193000, -0.038307227, 9.883265, 0.5650316
8961598253000, -0.047884032, 9.873688, 0.545878
8961608091000, -0.047884032, 9.864111, 0.5554548
8961617738000, -0.02873042, 9.854534, 0.5267244
8961627990000, -0.02873042, 9.892841, 0.49799395
8961637965000, -0.05746084, 9.883265, 0.51714754
8961648326000, -0.02873042, 9.864111, 0.5554548
8961659433000, -0.05746084, 9.864111, 0.5650316
8961669497000, -0.02873042, 9.883265, 0.545878
8961679326000, -0.038307227, 9.883265, 0.59376204
8961690114000, -0.047884032, 9.854534, 0.5650316
8961701958000, -0.047884032, 9.873688, 0.5746084
8961712081000, -0.047884032, 9.864111, 0.5363012
8961721959000, -0.009576807, 9.873688, 0.5267244
8961732316000, -0.009576807, 9.883265, 0.5746084
8961742876000, -0.02873042, 9.864111, 0.5554548
8961752103000, -0.019153614, 9.864111, 0.5746084
8961762435000, -0.038307227, 9.854534, 0.59376204
8961772333000, -0.047884032, 9.854534, 0.5650316
8961782466000, -0.047884032, 9.854534, 0.5746084
8961792608000, -0.038307227, 9.864111, 0.58418524
8961802563000, -0.02873042, 9.864111, 0.58418524
8961813001000, -0.019153614, 9.864111, 0.62249243
8961822782000, -0.009576807, 9.864111, 0.58418524
8961853333000, -0.009576807, 9.844957, 0.60333884
8961863923000, 0.009576807, 9.835381, 0.63206923
8961873523000, -0.02873042, 9.854534, 0.62249243
8961883717000, -0.047884032, 9.883265, 0.62249243
8961894396000, -0.05746084, 9.902418, 0.58418524
8961906919000, -0.047884032, 9.883265, 0.61291564
8961917805000, -0.038307227, 9.892841, 0.60333884
8961928415000, -0.08619126, 9.873688, 0.58418524
8961937992000, -0.076614454, 9.864111, 0.60333884
8961948507000, -0.076614454, 9.873688, 0.61291564
8961959717000, -0.06703765, 9.864111, 0.60333884
8961969878000, -0.047884032, 9.854534, 0.60333884
8961982027000, -0.06703765, 9.864111, 0.641646
8961993174000, -0.05746084, 9.883265, 0.60333884
8962002999000, -0.06703765, 9.854534, 0.60333884
8962013088000, -0.047884032, 9.854534, 0.62249243
8962023125000, -0.047884032, 9.883265, 0.641646
8962033370000, -0.02873042, 9.835381, 0.63206923
8962053266000, -0.02873042, 9.864111, 0.62249243
8962063806000, -0.038307227, 9.844957, 0.61291564
8962073466000, -0.05746084, 9.844957, 0.60333884
8962083667000, -0.076614454, 9.854534, 0.641646
8962094572000, -0.05746084, 9.854534, 0.7182605
8962104340000, -0.047884032, 9.873688, 0.7182605
8962115646000, -0.038307227, 9.892841, 0.61291564
8962127369000, -0.047884032, 9.873688, 0.60333884
8962136555000, -0.038307227, 9.873688, 0.63206923
8962148458000, 0.019153614, 9.864111, 0.6895301
8962158565000, 0.009576807, 9.873688, 0.6512229
8962169423000, -0.009576807, 9.883265, 0.62249243
8962179220000, -0.009576807, 9.892841, 0.63206923
8962202400000, 0.02873042, 9.864111, 0.6607997
8962212137000, 0.02873042, 9.854534, 0.63206923
8962222552000, -0.019153614, 9.854534, 0.59376204
8962243576000, 0.038307227, 9.835381, 0.62249243
8962253332000, 0.019153614, 9.835381, 0.63206923
8962263805000, 0.076614454, 9.864111, 0.63206923
8962273711000, 0.05746084, 9.873688, 0.59376204
8962283897000, 0.02873042, 9.873688, 0.5746084
8962294622000, 0.009576807, 9.854534, 0.5554548
8962316745000, -0.038307227, 9.911995, 0.59376204
8962326608000, -0.02873042, 9.911995, 0.5554548
8962337044000, -0.009576807, 9.892841, 0.59376204
8962347849000, 0.009576807, 9.873688, 0.63206923
8962367239000, -0.009576807, 9.892841, 0.58418524
8962377491000, -0.009576807, 9.883265, 0.59376204
8962387549000, -0.02873042, 9.883265, 0.58418524
8962400592000, -0.019153614, 9.873688, 0.5746084
8962410103000, -0.019153614, 9.864111, 0.59376204
8962420175000, -0.047884032, 9.864111, 0.60333884
8962430917000, -0.009576807, 9.844957, 0.63206923
8962451191000, 0.009576807, 9.864111, 0.58418524
8962471172000, 0.009576807, 9.864111, 0.58418524
8962481672000, -0.009576807, 9.864111, 0.5554548
8962492219000, 0.02873042, 9.883265, 0.5650316
8962503259000, 0.047884032, 9.892841, 0.545878
8962513638000, 0.047884032, 9.883265, 0.545878
8962523304000, 0.038307227, 9.883265, 0.545878
8962533843000, 0.05746084, 9.873688, 0.5746084
8962544275000, 0.019153614, 9.883265, 0.61291564
8962554332000, -0.009576807, 9.873688, 0.60333884
8962565955000, -0.009576807, 9.883265, 0.58418524
8962577764000, 0.009576807, 9.892841, 0.60333884
8962587699000, 0.038307227, 9.883265, 0.61291564
8962598514000, -0.019153614, 9.873688, 0.5746084
8962608197000, 0.009576807, 9.873688, 0.5554548
8962618532000, 0.009576807, 9.883265, 0.5554548
8962639197000, -0.009576807, 9.864111, 0.51714754
8962649106000, -0.019153614, 9.873688, 0.5650316
8962659602000, -0.019153614, 9.892841, 0.5746084
8962669586000, -0.06703765, 9.892841, 0.5650316
8962679556000, -0.038307227, 9.892841, 0.5650316
8962689757000, -0.02873042, 9.902418, 0.5746084
8962700413000, -0.038307227, 9.854534, 0.5650316
8962710510000, -0.038307227, 9.844957, 0.5363012
8962719981000, -0.02873042, 9.854534, 0.5746084
8962730417000, -0.02873042, 9.892841, 0.5650316
8962740328000, -0.02873042, 9.873688, 0.59376204
8962750915000, -0.038307227, 9.873688, 0.59376204
8962761333000, -0.02873042, 9.844957, 0.5554548
8962771987000, -0.019153614, 9.854534, 0.5746084
8962781939000, -0.009576807, 9.892841, 0.5554548
8962794200000, -0.02873042, 9.883265, 0.5554548
8962803311000, -0.02873042, 9.883265, 0.5554548
8962813846000, -0.009576807, 9.854534, 0.58418524
8962823517000, -0.02873042, 9.883265, 0.5746084
8962833921000, -0.019153614, 9.902418, 0.50757074
8962844578000, -0.05746084, 9.911995, 0.5267244
8962854440000, -0.02873042, 9.883265, 0.545878
8962864557000, -0.038307227, 9.892841, 0.5650316
8962877009000, -0.047884032, 9.864111, 0.59376204
8962886756000, -0.047884032, 9.873688, 0.5650316
8962896695000, -0.05746084, 9.854534, 0.60333884
8962906645000, -0.038307227, 9.864111, 0.60333884
8962917083000, -0.047884032, 9.873688, 0.545878
8962927245000, -0.019153614, 9.883265, 0.5363012
8962947666000, -0.009576807, 9.883265, 0.59376204
8962957365000, -0.019153614, 9.854534, 0.5363012
8962968361000, -0.02873042, 9.844957, 0.545878
8962978464000, -0.019153614, 9.854534, 0.49799395
8962988817000, -0.009576807, 9.835381, 0.49799395
8962998921000, 0.009576807, 9.864111, 0.48841715
8963010642000, 0.019153614, 9.931149, 0.5267244
8963020630000, 0.009576807, 9.921572, 0.51714754
8963030415000, 0.02873042, 9.873688, 0.47884035
8963040629000, 0.019153614, 9.902418, 0.48841715
8963051707000, 0.019153614, 9.892841, 0.51714754
8963061760000, 0.009576807, 9.883265, 0.49799395
8963071701000, 0.009576807, 9.892841, 0.5267244
8963082203000, 0.02873042, 9.911995, 0.5267244
8963092201000, 0.02873042, 9.883265, 0.545878
8963102675000, 0.009576807, 9.873688, 0.5554548
8963112549000, 0.02873042, 9.864111, 0.50757074
8963122631000, 0.02873042, 9.892841, 0.5554548
8963132870000, 0.019153614, 9.892841, 0.545878
8963143568000, 0.038307227, 9.883265, 0.58418524
8963153749000, 0.019153614, 9.873688, 0.5554548
8963163885000, 0.019153614, 9.892841, 0.545878
8963173616000, -0.02873042, 9.883265, 0.5267244
8963184269000, -0.019153614, 9.854534, 0.5554548
8963194962000, -0.019153614, 9.864111, 0.51714754
8963204597000, 0.019153614, 9.854534, 0.5267244
8963214933000, -0.019153614, 9.864111, 0.51714754
8963225852000, -0.019153614, 9.854534, 0.49799395
8963235154000, -0.009576807, 9.873688, 0.50757074
8963245584000, -0.02873042, 9.873688, 0.49799395
8963255665000, -0.009576807, 9.873688, 0.50757074
8963277149000, 0.019153614, 9.873688, 0.5650316
8963286885000, 0.009576807, 9.873688, 0.545878
8963296961000, 0.009576807, 9.892841, 0.545878
8963306786000, 0.038307227, 9.892841, 0.51714754
8963317176000, 0.038307227, 9.892841, 0.46926352
8963327322000, 0.019153614, 9.883265, 0.49799395
8963336994000, 0.019153614, 9.873688, 0.5363012
8963357572000, 0.009576807, 9.892841, 0.5650316
8963367849000, 0.047884032, 9.892841, 0.545878
